workload_type,approach,task_count,n_repeats,input_tasks_mean,input_tasks_std,executed_tasks_mean,executed_tasks_std,accepted_tasks_mean,accepted_tasks_std,avg_latency_mean,avg_latency_std,p50_latency_mean,p50_latency_std,p99_latency_mean,p99_latency_std,avg_energy_mean,avg_energy_std,deadline_met_rate_mean,deadline_met_rate_std,failed_tasks_mean,failed_tasks_std,local_count_mean,local_count_std,edge_count_mean,edge_count_std,fog_count_mean,fog_count_std,cloud_count_mean,cloud_count_std
Heavy,Fuzzy Logic,200,5,200.0,0.0,200.0,0.0,199.8,0.4,2.9659521990972446,0.049292680081792446,2.8694914980222697,0.0252640827420219,5.970085374658299,0.18968515390485657,0.3485062409912432,0.003974469123023539,99.9,0.2,0.2,0.4000000000000001,0.0,0.0,20.8,1.469693845669907,179.2,1.469693845669907,0.0,0.0
Heavy,Fuzzy Logic,400,5,400.0,0.0,400.0,0.0,399.6,0.8,2.8691308909434596,0.05250035464557252,2.8097229135863797,0.06209780449196159,5.766298563059308,0.23381003522071003,0.3536832868582557,0.005064725369464414,99.9,0.2,0.4,0.8000000000000002,0.0,0.0,21.6,0.7999999999999999,378.4,0.8,0.0,0.0
Heavy,Fuzzy Logic,600,5,600.0,0.0,600.0,0.0,600.0,0.0,2.812339469449737,0.0823411460981056,2.782490038526757,0.08202545542052649,5.243995441109124,0.4212826160231812,0.3491360929605566,0.002979143097558741,100.0,0.0,0.0,0.0,0.0,0.0,20.6,1.9595917942265424,579.4,1.9595917942265424,0.0,0.0
Heavy,Fuzzy Logic,800,5,800.0,0.0,800.0,0.0,799.6,0.48989794855663565,2.7666754890829877,0.019461799629526728,2.7642398005147646,0.01983794331855008,4.854867435203033,0.3469484044064209,0.3582189195414128,0.0029803773010060007,99.95,0.06123724356957946,0.4,0.48989794855663565,0.0,0.0,20.0,1.4142135623730951,780.0,1.4142135623730951,0.0,0.0
Heavy,Fuzzy Logic,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,2.8227611158252506,0.04838970835839989,2.805977411130515,0.044762774231226946,4.732139137295402,0.27396171280198683,0.35567516664983173,0.0029736609619186796,100.0,0.0,0.0,0.0,0.0,0.0,21.2,2.2271057451320084,978.8,2.2271057451320084,0.0,0.0
Heavy,Genetic Algorithm,200,5,200.0,0.0,200.0,0.0,196.2,1.7204650534085253,4.288166851079541,0.1826428364852203,3.1858155932534507,0.11816621167347187,13.945656,0.4489137415851719,0.15128520823837693,0.005181754393508924,98.1,0.8602325267042626,3.8,1.7204650534085253,47.8,1.5999999999999999,49.4,4.498888751680797,43.8,4.955804677345547,59.0,2.8284271247461903
Heavy,Genetic Algorithm,400,5,400.0,0.0,400.0,0.0,388.4,1.9595917942265426,4.265749015353533,0.23766997920558625,3.225374988973428,0.2154442926129876,14.254824000000003,0.28288855399962787,0.15310348766125387,0.006550277048023578,97.1,0.48989794855663565,11.6,1.9595917942265424,92.6,8.708616422830897,100.4,8.452218643646175,90.4,7.472616676907761,116.6,9.748846085563152
Heavy,Genetic Algorithm,600,5,600.0,0.0,600.0,0.0,583.4,2.0591260281974,4.212311330206804,0.16199653253682952,3.1390038579571806,0.10444844322021257,14.315286,0.26409050672827594,0.1540523098148432,0.004467283911822658,97.23333333333335,0.3431876713662348,16.6,2.0591260281974,138.2,10.087616170334794,143.2,11.754148203932091,148.8,4.578209256903839,169.8,9.086253353280439
Heavy,Genetic Algorithm,800,5,800.0,0.0,800.0,0.0,769.0,4.857983120596447,4.398254529594995,0.11048341170526768,3.1893839797326855,0.06529935743439583,14.382133999999999,0.12195852370375933,0.15390659579992877,0.00472536611515284,96.125,0.6072478900745559,31.0,4.857983120596447,208.4,10.071742649611338,188.6,6.916646586316233,187.8,6.273754856543249,215.2,9.152048950918042
Heavy,Genetic Algorithm,1000,5,1000.0,0.0,1000.0,0.0,960.2,4.707440918375928,4.3566918014569955,0.0974376505526517,3.2764738962194797,0.11189148359795065,14.309664000000001,0.14427472274795808,0.15613140204653103,0.0019833711924669237,96.02000000000001,0.47074409183759636,39.8,4.707440918375928,252.0,9.715966241192895,252.8,3.655133376499413,235.6,5.678027826631356,259.6,6.711184694225007
Heavy,Static Threshold,200,5,200.0,0.0,200.0,0.0,157.2,6.43117407632541,9.014833760255353,0.2317247181695454,8.8239,0.4021572329325928,14.796387999999999,0.18973264847147386,0.027044501280766027,0.0006951741545086335,78.6,3.215587038162705,42.8,6.43117407632541,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heavy,Static Threshold,400,5,400.0,0.0,400.0,0.0,325.4,2.727636339397171,9.19238468144897,0.17245607902023416,9.0513,0.22980722355922562,14.795550000000002,0.0655252073632733,0.027577154044346915,0.0005173682370607037,81.35,0.6819090848492928,74.6,2.727636339397171,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heavy,Static Threshold,600,5,600.0,0.0,600.0,0.0,487.0,6.06630035524124,8.936749467707816,0.14829322939349107,8.729099999999999,0.20047852752851136,14.852127999999999,0.05871049425784148,0.026810248403123453,0.0004448796881804735,81.16666666666666,1.011050059206876,113.0,6.06630035524124,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heavy,Static Threshold,800,5,800.0,0.0,800.0,0.0,639.6,7.735631842325486,9.143483756060434,0.10407300425613089,9.014,0.12804374252574777,14.880137999999999,0.021069012696375112,0.027430451268181295,0.00031221901276839363,79.95,0.9669539802906858,160.4,7.735631842325486,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heavy,Static Threshold,1000,5,1000.0,0.0,1000.0,0.0,799.0,10.917875251164945,9.04767840631863,0.08834063686348426,8.8753,0.05299679235576465,14.844134,0.048732805624138405,0.027143035218955884,0.0002650219105904541,79.9,1.0917875251164912,201.0,10.917875251164945,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Light,APQS,200,5,200.0,0.0,200.0,0.0,200.0,0.0,3.6998682870150885,0.6086885467158905,1.7434417454835185,0.22577666477825328,12.486118603978259,1.9582290434741976,0.03962260287491382,0.008722832123186591,100.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0954451150103321,175.0,1.0954451150103321,0.0,0.0
Light,APQS,400,5,400.0,0.0,400.0,0.0,400.0,0.0,8.798773707181894,1.8978196124211255,2.892252530514887,0.6678360210756383,32.76950761463608,8.292856938339781,0.039489552083399236,0.006099767252448117,100.0,0.0,0.0,0.0,2.0,1.4142135623730951,59.0,10.411532067856296,339.0,10.256705123966467,0.0,0.0
Light,APQS,600,5,600.0,0.0,600.0,0.0,600.0,0.0,9.527919270441021,2.7910213145536944,3.211440695890416,0.7038894931386903,35.66560747281368,10.59054912307525,0.04894358398802372,0.010578273175569175,100.0,0.0,0.0,0.0,3.0,4.0,89.8,13.392535234226564,506.8,12.448293055676348,0.4,0.48989794855663565
Light,APQS,800,5,800.0,0.0,800.0,0.0,800.0,0.0,12.267514403244187,3.535526151803685,3.5359135226935123,0.7183540325338714,53.28255531148956,17.35041489658429,0.034889270755766,0.005120562182616889,100.0,0.0,0.0,0.0,21.4,19.895728184713423,167.6,5.4626001134990645,609.8,14.579437574886075,1.2,0.4
Light,APQS,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,13.832413177787194,1.89566296717809,3.6985116168610745,0.22298136068081542,58.33788310800459,9.693990484327374,0.034637182441611916,0.007154035730227208,100.0,0.0,0.0,0.0,43.4,17.861690849412888,219.0,25.027984337537053,736.4,33.82661673889365,1.2,1.16619037896906
Light,FCFS,200,5,200.0,0.0,200.0,0.0,200.0,0.0,1.0868873765287932,0.04431212080538721,1.1053483545026535,0.05708819549604615,1.8086400558430487,0.04841285246568155,0.00699723239197238,0.0003603898909935423,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,171.0,0.0
Light,FCFS,400,5,400.0,0.0,400.0,0.0,400.0,0.0,1.0726325068218938,0.03892087316910009,1.1207728324707475,0.07702819776269544,1.6866247840812136,0.07700618567861169,0.00413736748886432,0.00015839706937036566,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,371.0,0.0
Light,FCFS,600,5,600.0,0.0,600.0,0.0,600.0,0.0,1.0038832655197631,0.07458924909783497,1.036753391672357,0.08293200190273656,1.6872101996657718,0.07284158728516232,0.0031380192642150194,4.311224364451346e-05,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,571.0,0.0
Light,FCFS,800,5,800.0,0.0,800.0,0.0,800.0,0.0,1.0210374070072554,0.04531928072865529,1.0694915327867567,0.06605392743767098,1.6857636381766266,0.06775435624460012,0.0027265151189014196,0.00012811782958664354,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,771.0,0.0
Light,FCFS,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,1.008356227785303,0.05775169359772174,1.0147537422967718,0.11045210236050984,1.6901155502046397,0.08203876769113148,0.0025490901372237002,5.5440253295975406e-05,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,971.0,0.0
Light,Fuzzy Logic,200,5,200.0,0.0,200.0,0.0,200.0,0.0,1.2199746212859952,0.04298902356082212,1.2471745475476037,0.05812195842306784,1.9245672131848717,0.05790306038834874,0.04604600572425712,0.0010591813665195733,100.0,0.0,0.0,0.0,0.0,0.0,20.2,1.9390719429665315,179.8,1.9390719429665317,0.0,0.0
Light,Fuzzy Logic,400,5,400.0,0.0,400.0,0.0,400.0,0.0,1.216763061775733,0.03904975596197774,1.262767498073757,0.07393581625551059,1.8646973619968505,0.07414916786317274,0.04583142367902176,0.00022919359370752987,100.0,0.0,0.0,0.0,0.0,0.0,21.4,1.2,378.6,1.2,0.0,0.0
Light,Fuzzy Logic,600,5,600.0,0.0,600.0,0.0,600.0,0.0,1.1541832595597223,0.07426302191690796,1.1808455867269139,0.08183226124534004,1.851218172708307,0.07697612003090361,0.04694055194080079,0.0004916132267794994,100.0,0.0,0.0,0.0,0.0,0.0,21.4,1.3564659966250538,578.6,1.3564659966250536,0.0,0.0
Light,Fuzzy Logic,800,5,800.0,0.0,800.0,0.0,800.0,0.0,1.1716104408388042,0.046313779374104545,1.2237491489838048,0.06405295743180335,1.8445251499943047,0.0679779799243465,0.046675338621501014,0.00034569057041776614,100.0,0.0,0.0,0.0,0.0,0.0,21.6,1.3564659966250538,778.4,1.3564659966250536,0.0,0.0
Light,Fuzzy Logic,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,1.1605204161356872,0.058878092048980375,1.1750418971378784,0.10047821701802408,1.8763655140629094,0.07300785485237354,0.04702023280322708,0.000563191721434486,100.0,0.0,0.0,0.0,0.0,0.0,20.4,1.624807680927192,979.6,1.624807680927192,0.0,0.0
Light,Genetic Algorithm,200,5,200.0,0.0,200.0,0.0,200.0,0.0,1.1667093927585812,0.033457720736353336,1.1502300213847862,0.05468320118242928,2.0120894816860844,0.1166064433094967,0.01607759259521836,0.00011904535158767516,100.0,0.0,0.0,0.0,58.4,1.7435595774162693,45.8,8.009993757800315,32.4,5.986651818838306,63.4,2.0591260281974
Light,Genetic Algorithm,400,5,400.0,0.0,400.0,0.0,400.0,0.0,1.158594447966787,0.02325444660225666,1.1700107634591361,0.04447962428940752,1.9402272939664051,0.034000785902048115,0.01700205960209328,0.0004912790437215939,100.0,0.0,0.0,0.0,111.8,4.4,90.2,7.626270385975047,75.2,6.615134163416491,122.8,4.261455150532504
Light,Genetic Algorithm,600,5,600.0,0.0,600.0,0.0,600.0,0.0,1.1192392922056278,0.044703927626180036,1.1173091462046636,0.051201317347141194,1.9506601661310707,0.022700519417972097,0.01818270210844108,0.00044319735300075844,100.0,0.0,0.0,0.0,158.0,12.083045973594572,133.8,3.1874754901018454,127.2,6.64529909033446,181.0,7.874007874011811
Light,Genetic Algorithm,800,5,800.0,0.0,800.0,0.0,800.0,0.0,1.1515291516725845,0.04379165011364238,1.1568816867735294,0.06096650624842549,1.9919084525718183,0.04430763623910226,0.01830511659075112,0.0002833556657497846,100.0,0.0,0.0,0.0,220.6,5.642694391866353,187.0,6.196773353931867,166.4,4.17612260356422,226.0,6.957010852370434
Light,Genetic Algorithm,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,1.138035707566797,0.05146095612127348,1.121869037439211,0.08736593209110916,1.977754341588097,0.028399705718690778,0.018593883824846662,0.0002142579970626959,100.0,0.0,0.0,0.0,275.0,6.841052550594828,220.2,5.035871324805668,222.0,4.0,282.8,5.268775948927796
Light,Static Threshold,200,5,200.0,0.0,200.0,0.0,200.0,0.0,1.265451,0.025904756011203872,1.2685,0.02124852936087571,1.983484,0.010309200938967132,0.00379635299999996,7.771426803361449e-05,100.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Light,Static Threshold,400,5,400.0,0.0,400.0,0.0,400.0,0.0,1.238864,0.0057424889203201756,1.2342,0.012019151384353225,1.986214,0.006469505699819756,0.0037165919999999795,1.7227466760983098e-05,100.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Light,Static Threshold,600,5,600.0,0.0,600.0,0.0,600.0,0.0,1.261074,0.012583871758900128,1.2684,0.012630914456206243,1.9788240000000001,0.00949704501410831,0.00378322199999996,3.775161527671942e-05,100.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Light,Static Threshold,800,5,800.0,0.0,800.0,0.0,800.0,0.0,1.250505,0.009245440058482924,1.2462,0.014347822134386751,1.986818,0.00530165785391703,0.0037515149999999805,2.773632017541836e-05,100.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Light,Static Threshold,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,1.2576281999999999,0.01527014643544722,1.2547000000000001,0.025261828912412538,1.989808,0.002400678237498742,0.0037728845999999996,4.581043930634149e-05,100.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medium,APQS,200,5,200.0,0.0,200.0,0.0,200.0,0.0,9.843724050464157,0.2810714090835239,3.7260176902100377,0.6713738951004642,45.95967015485197,3.646591850241524,0.10070900318861362,0.016414331134443978,100.0,0.0,0.0,0.0,33.4,9.13454979733539,4.0,3.7416573867739413,120.4,9.93176721434811,42.2,5.1536394906900505
Medium,APQS,400,5,400.0,0.0,400.0,0.0,400.0,0.0,11.008658464839032,0.8486520004206413,4.411743780060769,0.544185549017461,54.46697786306301,1.2329064851820002,0.09303579383073805,0.012872773655270384,100.0,0.0,0.0,0.0,103.8,10.759182125050211,23.4,9.971960689854328,198.4,19.1373979422491,74.4,13.410443691392167
Medium,APQS,600,5,600.0,0.0,600.0,0.0,598.0,3.0983866769659336,10.267583972499638,0.4415870767065627,4.933877244497286,0.872060891969183,55.324282872325696,0.8760740332214221,0.10128887401285529,0.02402730805421784,99.66666666666667,0.516397779494315,2.0,3.0983866769659336,185.6,22.694492724006853,32.2,5.6,259.8,24.219000805152966,122.4,3.4409301068170506
Medium,APQS,800,5,800.0,0.0,800.0,0.0,795.8,5.3814496188294845,10.636131422020329,1.0345655910915932,5.236613483508002,1.1744418168854962,55.045563975786614,1.2429873108390783,0.0749211403444678,0.011032422974506191,99.475,0.6726812023536856,4.2,5.3814496188294845,249.4,13.979985693841035,62.4,8.546344247688598,320.0,22.91724241700995,168.2,12.039933554633928
Medium,APQS,1000,5,1000.0,0.0,1000.0,0.0,988.8,17.428711943227473,11.23769048308399,0.6819214470663527,5.644610996244339,0.7603111493683657,55.37079167650727,1.381916735605765,0.07427307238164779,0.014655304271968175,98.88000000000002,1.7428711943227453,11.2,17.428711943227473,327.6,10.384603988597735,67.2,13.600000000000001,404.2,25.158696309626222,201.0,10.276186062932103
Medium,FCFS,200,5,200.0,0.0,200.0,0.0,200.0,0.0,1.4626252152249803,0.0419098309942768,1.4115159422392811,0.04247724816228995,3.363712059701964,0.17926925719135764,0.027339766943044963,0.0014376805697291586,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,171.0,0.0
Medium,FCFS,400,5,400.0,0.0,400.0,0.0,400.0,0.0,1.3819161706713088,0.03501424145889526,1.3864887609515466,0.06006224613629128,2.9347140807698358,0.2249087600446416,0.01614391579246754,0.0005434449095819368,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,371.0,0.0
Medium,FCFS,600,5,600.0,0.0,600.0,0.0,600.0,0.0,1.2929573756411439,0.07526998802711364,1.2909710914962553,0.07163380593130243,2.8457857771875794,0.2778431360496816,0.01230144411679482,0.0005531875486852043,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,571.0,0.0
Medium,FCFS,800,5,800.0,0.0,800.0,0.0,800.0,0.0,1.3006292779298385,0.04341014833166092,1.3285273671204423,0.06546785296970994,2.590384061678515,0.15976077040480843,0.01053917907225258,0.00024687112733993803,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,771.0,0.0
Medium,FCFS,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,1.2801845253360902,0.059222075300217836,1.2734386884688973,0.09840976989251134,2.298778357905176,0.13274050992130398,0.00927526893173384,0.00021606436162836733,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,971.0,0.0
Medium,Fuzzy Logic,200,5,200.0,0.0,200.0,0.0,200.0,0.0,2.0181027581877644,0.03855316653608541,1.9786344582289224,0.06617080760218086,3.477748979276929,0.23902068067532092,0.18560217601830417,0.006869805216605872,100.0,0.0,0.0,0.0,0.0,0.0,20.2,1.9390719429665315,179.8,1.9390719429665317,0.0,0.0
Medium,Fuzzy Logic,400,5,400.0,0.0,400.0,0.0,400.0,0.0,1.9638844382527345,0.036872903686975884,1.9663631342547228,0.04225750876420554,3.19607153816568,0.17989324371609675,0.18469214935431716,0.0022442594825257778,100.0,0.0,0.0,0.0,0.0,0.0,21.4,1.2,378.6,1.2,0.0,0.0
Medium,Fuzzy Logic,600,5,600.0,0.0,600.0,0.0,600.0,0.0,1.8873596655269769,0.07392223848836364,1.8800592827833733,0.07889780285406761,3.1606643630119056,0.23359542077300469,0.18633055184421646,0.0017594312700309964,100.0,0.0,0.0,0.0,0.0,0.0,21.4,1.3564659966250538,578.6,1.3564659966250536,0.0,0.0
Medium,Fuzzy Logic,800,5,800.0,0.0,800.0,0.0,800.0,0.0,1.8996094864287936,0.043366235790932454,1.9092908839197087,0.049242469797100556,2.954496186053694,0.031763490367115677,0.1872453101972857,0.002176906219443577,100.0,0.0,0.0,0.0,0.0,0.0,21.6,1.3564659966250538,778.4,1.3564659966250536,0.0,0.0
Medium,Fuzzy Logic,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,1.883786048040556,0.06377668847036547,1.8787896518459273,0.0659745694737038,2.919913351944885,0.05705786404043846,0.18852456192960806,0.0019071545086929863,100.0,0.0,0.0,0.0,0.0,0.0,20.4,1.624807680927192,979.6,1.624807680927192,0.0,0.0
Medium,Genetic Algorithm,200,5,200.0,0.0,200.0,0.0,200.0,0.0,2.838862651370063,0.10111512925145605,2.1334942318925934,0.08956014741228896,7.700909999999999,0.11809081369861175,0.06358066442194063,0.0025331735344873733,100.0,0.0,0.0,0.0,56.4,2.939387691339814,44.8,6.43117407632541,32.4,4.454211490264018,66.4,5.535341001239218
Medium,Genetic Algorithm,400,5,400.0,0.0,400.0,0.0,400.0,0.0,2.7975121399431666,0.06856416037311634,2.1500764000339356,0.08041803344672997,7.750117999999999,0.06149461680505021,0.06596111310298858,0.002828985368638264,100.0,0.0,0.0,0.0,114.4,7.787168933572714,89.2,9.130169768410662,70.8,3.249615361854384,125.6,4.586937976471886
Medium,Genetic Algorithm,600,5,600.0,0.0,600.0,0.0,600.0,0.0,2.7139595643706964,0.04578458257343922,2.0556207838688536,0.06625145185570545,7.795229999999999,0.0673567335906366,0.07261203510454076,0.0015360820193923042,100.0,0.0,0.0,0.0,158.2,9.765244492586962,138.2,7.9849859110708525,126.6,7.578918128598567,177.0,3.40587727318528
Medium,Genetic Algorithm,800,5,800.0,0.0,800.0,0.0,800.0,0.0,2.788117611660747,0.06854433772729555,2.19527175679424,0.08492352647614733,7.810394,0.038171884208144664,0.07305196809108212,0.0015756227815846102,100.0,0.0,0.0,0.0,224.2,6.337191807101943,187.4,7.255342858886822,164.4,4.758150901348127,224.0,6.723094525588644
Medium,Genetic Algorithm,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,2.733254461874865,0.08054564315429927,2.104798570678169,0.08087674891399678,7.807798,0.06193019244278204,0.07420485315070828,0.0013944764812438431,100.0,0.0,0.0,0.0,265.8,8.657944328765346,229.8,16.79761887887685,215.8,5.741080037762929,288.6,11.217842929904126
Medium,Static Threshold,200,5,200.0,0.0,200.0,0.0,200.0,0.0,5.106222000000001,0.18067318640573093,5.1855,0.23506743713241082,7.932857999999999,0.021693172566500954,0.015318665999999977,0.0005420195592172091,100.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medium,Static Threshold,400,5,400.0,0.0,400.0,0.0,400.0,0.0,5.0077405,0.058689915113245776,5.0418,0.09880465576074822,7.9266939999999995,0.02333726513540078,0.0150232215,0.00017606974533973722,100.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medium,Static Threshold,600,5,600.0,0.0,600.0,0.0,600.0,0.0,5.025468,0.04669327490715898,4.9937000000000005,0.07119241532635343,7.935494,0.020069956253066266,0.01507640399999996,0.00014007982472148797,100.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medium,Static Threshold,800,5,800.0,0.0,800.0,0.0,800.0,0.0,5.03363225,0.060776330412217194,5.0533,0.11557404552926265,7.957649999999999,0.007377362672391466,0.015100896749999978,0.00018232899123668732,100.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medium,Static Threshold,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,5.0535406,0.052925520719591924,5.0498,0.07167189128242678,7.953624,0.02281516302812678,0.015160621799999979,0.00015877656215876782,100.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
