workload_type,approach,task_count,repeat,dataset_seed,input_tasks,executed_tasks,accepted_tasks,failed_tasks,avg_latency,p50_latency,p99_latency,avg_energy,deadline_met_rate,local_count,edge_count,fog_count,cloud_count
Light,Fuzzy Logic,400,5,13004,400,400,400,0,1.2394805736532266,1.31041826756019,1.9499285910708115,0.0454807917813973,100.0,0,22,378,0
Light,Fuzzy Logic,600,1,15000,600,600,600,0,1.213297703383573,1.2328773769787962,1.957058819015825,0.0472723259851211,100.0,0,23,577,0
Light,Fuzzy Logic,600,2,15001,600,600,600,0,1.1394108642097975,1.1695364615750103,1.7685709440265212,0.0461934041728419,100.0,0,23,577,0
Light,Fuzzy Logic,600,3,15002,600,600,600,0,1.0166678155999826,1.0304857163024226,1.8096277203355728,0.0474681711186755,100.0,0,20,580,0
Light,Fuzzy Logic,600,4,15003,600,600,600,0,1.21824998658687,1.2675165234037769,1.9300400241127853,0.0465270551084284,100.0,0,21,579,0
Light,Fuzzy Logic,600,5,15004,600,600,600,0,1.183289928018389,1.2038118553745636,1.7907933560508311,0.047241803318937,100.0,0,20,580,0
Light,Fuzzy Logic,800,1,17000,800,800,800,0,1.1709535738500294,1.2413403183177123,1.8047872361332915,0.0471992113814366,100.0,0,20,780,0
Light,Fuzzy Logic,800,2,17001,800,800,800,0,1.178058713241886,1.2308487018277197,1.9204370095896228,0.046312156909315,100.0,0,23,777,0
Light,Fuzzy Logic,800,3,17002,800,800,800,0,1.1600099432415052,1.1539403220211577,1.816389516740872,0.0468350809886482,100.0,0,20,780,0
Light,Fuzzy Logic,800,4,17003,800,800,800,0,1.1019499306434044,1.1618601111725408,1.7540785806970505,0.0462760509861286,100.0,0,22,778,0
Light,Fuzzy Logic,800,5,17004,800,800,800,0,1.2470800432171958,1.3307562915798925,1.926933406810688,0.0467541928419767,100.0,0,23,777,0
Light,Fuzzy Logic,1000,1,19000,1000,1000,1000,0,1.0764738741218276,1.0477373088400976,1.814703405364388,0.0465800511748243,100.0,0,19,981,0
Light,Fuzzy Logic,1000,2,19001,1000,1000,1000,0,1.1732566774990931,1.1638917087958518,2.0155012841846487,0.0480492978688331,100.0,0,22,978,0
Light,Fuzzy Logic,1000,3,19002,1000,1000,1000,0,1.127195543902518,1.1464914127314954,1.8226561023224428,0.0464838275087805,100.0,0,22,978,0
Light,Fuzzy Logic,1000,4,19003,1000,1000,1000,0,1.2548041117678048,1.3570028102112075,1.851781312950124,0.0471424561556868,100.0,0,18,982,0
Light,Fuzzy Logic,1000,5,19004,1000,1000,1000,0,1.1708718733871923,1.16008624511074,1.8771854654929452,0.0468455313080107,100.0,0,21,979,0
Light,Genetic Algorithm,200,1,11000,200,200,200,0,1.1978884962236362,1.184868077304865,1.9890488643291464,0.0158986214492447,100.0,59,49,29,63
Light,Genetic Algorithm,200,2,11001,200,200,200,0,1.1266659776315375,1.0553405181232445,1.9065599999999996,0.0162313481955263,100.0,57,54,27,62
Light,Genetic Algorithm,200,3,11002,200,200,200,0,1.2136453082481329,1.2113824933870208,2.2358085441012765,0.0160448444366496,100.0,59,52,28,61
Light,Genetic Algorithm,200,4,11003,200,200,200,0,1.1408259589696952,1.172222982002474,1.99402,0.0160277227334606,100.0,56,42,35,67
Light,Genetic Algorithm,200,5,11004,200,200,200,0,1.1545212227199044,1.1273360361063276,1.93501,0.0161854261612106,100.0,61,32,43,64
Light,Genetic Algorithm,400,1,13000,400,400,400,0,1.118118911900227,1.1,1.969,0.0168095344282133,100.0,112,85,75,128
Light,Genetic Algorithm,400,2,13001,400,400,400,0,1.1535905276846423,1.144,1.9373508185893928,0.0161885541472035,100.0,111,99,67,123
Light,Genetic Algorithm,400,3,13002,400,400,400,0,1.164943472892151,1.176723498188256,1.876959999999999,0.017052931298745,100.0,116,88,78,118
Light,Genetic Algorithm,400,4,13003,400,400,400,0,1.1889909319936018,1.226519000283405,1.947888402407168,0.0176364290613987,100.0,116,80,86,118
Light,Genetic Algorithm,400,5,13004,400,400,400,0,1.1673283953633125,1.2028113188240204,1.969937248835465,0.0173228490749059,100.0,104,99,70,127
Light,Genetic Algorithm,600,1,15000,600,600,600,0,1.1726882106933647,1.1816156667016493,1.99002,0.0182358702949164,100.0,150,131,130,189
Light,Genetic Algorithm,600,2,15001,600,600,600,0,1.1234087766741732,1.1229780031549996,1.9490408306553544,0.0178283265331126,100.0,173,130,126,171
Light,Genetic Algorithm,600,3,15002,600,600,600,0,1.0385804910361294,1.0289231147667266,1.91915,0.0188914814315405,100.0,139,133,138,190
Light,Genetic Algorithm,600,4,15003,600,600,600,0,1.1439269143095248,1.1484101728842886,1.94505,0.0176126614523063,100.0,162,138,118,182
Light,Genetic Algorithm,600,5,15004,600,600,600,0,1.117592068314948,1.104618773515654,1.95004,0.0183451708303296,100.0,166,137,124,173
Light,Genetic Algorithm,800,1,17000,800,800,800,0,1.169938482619342,1.176677467960701,1.97602,0.0188020626756905,100.0,228,196,159,217
Light,Genetic Algorithm,800,2,17001,800,800,800,0,1.1608494479643143,1.162304106688734,2.0493567993246837,0.0179570512125095,100.0,226,182,169,223
Light,Genetic Algorithm,800,3,17002,800,800,800,0,1.1375015754294633,1.1179281302751656,1.96004,0.0182236241275858,100.0,214,182,168,236
Light,Genetic Algorithm,800,4,17003,800,800,800,0,1.0780743510810336,1.072777969867639,1.93607,0.0181608882243828,100.0,215,182,171,232
Light,Genetic Algorithm,800,5,17004,800,800,800,0,1.2112819012687697,1.2547207590754066,2.0380554635344064,0.018381956713587,100.0,220,193,165,222
Light,Genetic Algorithm,1000,1,19000,1000,1000,1000,0,1.0787343960513385,1.0166417121983655,1.9353139098091965,0.0183134960208769,100.0,284,222,220,274
Light,Genetic Algorithm,1000,2,19001,1000,1000,1000,0,1.1651262180960225,1.129223582906235,2.018221420484358,0.0188165431019525,100.0,281,213,216,290
Light,Genetic Algorithm,1000,3,19002,1000,1000,1000,0,1.0933327667207624,1.059284551405988,1.97154363249551,0.0184871297450108,100.0,269,228,222,281
Light,Genetic Algorithm,1000,4,19003,1000,1000,1000,0,1.221405794548952,1.2736765295373074,1.998,0.0184806586672431,100.0,275,217,224,284
Light,Genetic Algorithm,1000,5,19004,1000,1000,1000,0,1.1315793624169093,1.1305188111481597,1.96569274515142,0.01887159158915,100.0,266,221,228,285
Light,Static Threshold,200,1,11000,200,200,200,0,1.29762,1.2719999999999998,1.98903,0.00389286,100.0,200,0,0,0
Light,Static Threshold,200,2,11001,200,200,200,0,1.2644449999999998,1.2999999999999998,1.98509,0.003793335,100.0,200,0,0,0
Light,Static Threshold,200,3,11002,200,200,200,0,1.23558,1.2355,1.98218,0.0037067399999999,100.0,200,0,0,0
Light,Static Threshold,200,4,11003,200,200,200,0,1.2915100000000002,1.2765,1.99604,0.0038745299999999,100.0,200,0,0,0
Light,Static Threshold,200,5,11004,200,200,200,0,1.2381,1.2585,1.96508,0.0037143,100.0,200,0,0,0
Light,Static Threshold,400,1,13000,400,400,400,0,1.2430724999999998,1.22,1.99201,0.0037292175,100.0,400,0,0,0
Light,Static Threshold,400,2,13001,400,400,400,0,1.2323925,1.2545,1.99103,0.0036971774999999,100.0,400,0,0,0
Light,Static Threshold,400,3,13002,400,400,400,0,1.2385225,1.2245,1.974,0.0037155675,100.0,400,0,0,0
Light,Static Threshold,400,4,13003,400,400,400,0,1.2473,1.234,1.98802,0.0037419,100.0,400,0,0,0
Light,Static Threshold,400,5,13004,400,400,400,0,1.2330325,1.238,1.98601,0.0036990975,100.0,400,0,0,0
Light,Static Threshold,600,1,15000,600,600,600,0,1.271318333333333,1.2685,1.99,0.003813955,100.0,600,0,0,0
Light,Static Threshold,600,2,15001,600,600,600,0,1.2426616666666666,1.2495,1.98304,0.0037279849999999,100.0,600,0,0,0
Light,Static Threshold,600,3,15002,600,600,600,0,1.274265,1.282,1.96201,0.003822795,100.0,600,0,0,0
Light,Static Threshold,600,4,15003,600,600,600,0,1.249585,1.26,1.98304,0.003748755,100.0,600,0,0,0
Light,Static Threshold,600,5,15004,600,600,600,0,1.26754,1.282,1.97603,0.0038026199999999,100.0,600,0,0,0
Light,Static Threshold,800,1,17000,800,800,800,0,1.2645025,1.2614999999999998,1.99201,0.0037935074999999,100.0,800,0,0,0
Light,Static Threshold,800,2,17001,800,800,800,0,1.24008625,1.2345000000000002,1.979,0.00372025875,100.0,800,0,0,0
Light,Static Threshold,800,3,17002,800,800,800,0,1.2531825,1.264,1.98305,0.0037595475,100.0,800,0,0,0
Light,Static Threshold,800,4,17003,800,800,800,0,1.2404425,1.243,1.98703,0.0037213275,100.0,800,0,0,0
Light,Static Threshold,800,5,17004,800,800,800,0,1.25431125,1.228,1.993,0.00376293375,100.0,800,0,0,0
Light,Static Threshold,1000,1,19000,1000,1000,1000,0,1.2463769999999998,1.2505,1.98701,0.003739131,100.0,1000,0,0,0
Light,Static Threshold,1000,2,19001,1000,1000,1000,0,1.286165,1.3035,1.993,0.003858495,100.0,1000,0,0,0
Light,Static Threshold,1000,3,19002,1000,1000,1000,0,1.243445,1.2315,1.987,0.003730335,100.0,1000,0,0,0
Light,Static Threshold,1000,4,19003,1000,1000,1000,0,1.259157,1.2405,1.99101,0.003777471,100.0,1000,0,0,0
Light,Static Threshold,1000,5,19004,1000,1000,1000,0,1.252997,1.2475,1.99102,0.003758991,100.0,1000,0,0,0
Medium,APQS,200,1,11000,200,200,200,0,9.893961986814976,3.0258325245421616,45.87314855618601,0.0855328741778705,100.0,30,5,124,41
Medium,APQS,200,2,11001,200,200,200,0,9.494186816196828,3.497397639898081,49.812975582246864,0.1077978499116745,100.0,42,10,113,35
Medium,APQS,200,3,11002,200,200,200,0,10.336436766981269,4.411623549243203,50.24804001499388,0.125876631431889,100.0,39,5,107,49
Medium,APQS,200,4,11003,200,200,200,0,9.813482972763534,4.6259360000727305,42.56448771835136,0.1041543646788546,100.0,39,0,122,39
Medium,APQS,200,5,11004,200,200,200,0,9.680551709564178,3.0692987372940115,41.29969890248173,0.0801832957427796,100.0,17,0,136,47
Medium,APQS,400,1,13000,400,400,400,0,10.36259249526882,4.07700636604657,55.01310002974356,0.1009466366659238,100.0,116,23,184,77
Medium,APQS,400,2,13001,400,400,400,0,11.016847318130388,4.274974225617859,53.908447009710095,0.0958540807736122,100.0,100,6,203,91
Medium,APQS,400,3,13002,400,400,400,0,10.044528579880756,4.082066537822753,54.84860472643134,0.090240475083503,100.0,117,25,173,85
Medium,APQS,400,4,13003,400,400,400,0,12.506376808007548,5.490679219440038,56.12305964733411,0.0701119522943244,100.0,95,37,203,65
Medium,APQS,400,5,13004,400,400,400,0,11.112947122907649,4.1339925513766245,52.441677902095925,0.1080258243363269,100.0,91,26,229,54
Medium,APQS,600,1,15000,600,600,600,0,10.270808471691314,5.2713787205280935,54.519245386311546,0.092094291904095,100.0,201,24,256,119
Medium,APQS,600,2,15001,600,600,600,0,10.857478819623916,5.3174957490098365,56.15535308302078,0.0803600817696913,100.0,189,28,256,127
Medium,APQS,600,3,15002,600,600,598,2,9.793231226918266,4.71414524942714,54.82651863856748,0.1241905210973826,99.66666666666669,197,40,237,126
Medium,APQS,600,4,15003,600,600,600,0,9.763821260172914,3.385607919162016,56.5944916475046,0.1350115365400322,100.0,141,34,306,119
Medium,APQS,600,5,15004,600,600,592,8,10.652580084091772,5.980758584359344,54.52580560622408,0.0747879387530753,98.66666666666669,200,35,244,121
Medium,APQS,800,1,17000,800,800,800,0,9.40192998116718,4.215697074462861,54.81727221511128,0.0935853415563534,100.0,242,65,314,179
Medium,APQS,800,2,17001,800,800,800,0,10.746017741819683,5.012631158130741,56.16104499204317,0.071970318249448,100.0,243,55,348,154
Medium,APQS,800,3,17002,800,800,792,8,10.851429621086304,5.435119683812049,53.1832840431401,0.0802180595055292,99.0,269,50,309,172
Medium,APQS,800,4,17003,800,800,800,0,9.795110567498895,4.14468496736635,56.647825598206346,0.0655861100168427,100.0,231,72,343,154
Medium,APQS,800,5,17004,800,800,787,13,12.38616919852958,7.374934533768004,54.41839303043217,0.0632458723941657,98.375,262,70,286,182
Medium,APQS,1000,1,19000,1000,1000,997,3,10.70974605097697,4.889134834251457,56.50661087973944,0.0657929965561896,99.7,307,67,428,198
Medium,APQS,1000,2,19001,1000,1000,954,46,12.422862025802049,6.865537550468813,52.69823052055494,0.0888909732050691,95.4,333,89,364,214
Medium,APQS,1000,3,19002,1000,1000,996,4,11.584241919157208,6.194395539523868,55.84517968315045,0.0568501023251194,99.6,335,73,396,196
Medium,APQS,1000,4,19003,1000,1000,998,2,10.830257039492183,5.0616765119883045,56.30598535203508,0.094425260187426,99.8,331,49,434,186
Medium,APQS,1000,5,19004,1000,1000,999,1,10.641345379991538,5.212310544989251,55.49795194705641,0.0654060296344349,99.9,332,58,399,211
Medium,FCFS,200,1,11000,200,200,200,0,1.52038317925568,1.4563749317728991,3.302520967328082,0.0282518159275178,100.0,0,14,15,171
Medium,FCFS,200,2,11001,200,200,200,0,1.4173048532026211,1.340839936269368,3.115629993236821,0.0247869978456405,100.0,0,14,15,171
Medium,FCFS,200,3,11002,200,200,200,0,1.4698206536628664,1.4156437191872344,3.4231915113258884,0.0268476022973992,100.0,0,14,15,171
Medium,FCFS,200,4,11003,200,200,200,0,1.4131366042191775,1.3926797079017046,3.662766913606036,0.0288906362791771,100.0,0,14,15,171
Medium,FCFS,200,5,11004,200,200,200,0,1.492480785784557,1.4520414160651998,3.314450913012992,0.0279217823654902,100.0,0,14,15,171
Medium,FCFS,400,1,13000,400,400,400,0,1.3147360909496404,1.2766852603488077,3.213829995304453,0.0168410063848565,100.0,0,14,15,371
Medium,FCFS,400,2,13001,400,400,400,0,1.381346928558961,1.3778162661446944,3.067597496258882,0.0165315598232117,100.0,0,14,15,371
Medium,FCFS,400,3,13002,400,400,400,0,1.4101046867452205,1.3999497851028706,2.8856318568121004,0.016239916249849,100.0,0,14,15,371
Medium,FCFS,400,4,13003,400,400,400,0,1.4061337608402515,1.4492450240322048,2.96431544602939,0.0152945357938347,100.0,0,14,15,371
Medium,FCFS,400,5,13004,400,400,400,0,1.39725938626247,1.4287474691291555,2.542195609444353,0.0158125607105858,100.0,0,14,15,371
Medium,FCFS,600,1,15000,600,600,600,0,1.3558840395606235,1.330275986566776,2.755647751698492,0.0129892804745787,100.0,0,14,15,571
Medium,FCFS,600,2,15001,600,600,600,0,1.2779721076263948,1.2879665344503028,3.316953348166529,0.0120303387548586,100.0,0,14,15,571
Medium,FCFS,600,3,15002,600,600,600,0,1.1531758410305963,1.1558933393643376,2.451539361856642,0.0117987249459838,100.0,0,14,15,571
Medium,FCFS,600,4,15003,600,600,600,0,1.3527941479381516,1.3624801594374842,2.8654846445463966,0.0117415112601431,100.0,0,14,15,571
Medium,FCFS,600,5,15004,600,600,600,0,1.3249607420499532,1.3182394376623758,2.8393037796698364,0.0129473651484099,100.0,0,14,15,571
Medium,FCFS,800,1,17000,800,800,800,0,1.2972932149096013,1.3388500554812557,2.611039228076656,0.0103329471325652,100.0,0,14,15,771
Medium,FCFS,800,2,17001,800,800,800,0,1.3129090765298332,1.3366409137502044,2.738209767979423,0.0109174283778059,100.0,0,14,15,771
Medium,FCFS,800,3,17002,800,800,800,0,1.279437157538868,1.2466386765211177,2.3984699138930465,0.0102231844419244,100.0,0,14,15,771
Medium,FCFS,800,4,17003,800,800,800,0,1.2406620008070504,1.2810735891817373,2.7868070122547817,0.0106778958272447,100.0,0,14,15,771
Medium,FCFS,800,5,17004,800,800,800,0,1.3728449398638396,1.4394336006678952,2.417394386188666,0.0105444395817227,100.0,0,14,15,771
Medium,FCFS,1000,1,19000,1000,1000,1000,0,1.1919813403322554,1.1529467632886206,2.1113923110104182,0.0088904237263997,100.0,0,14,15,971
Medium,FCFS,1000,2,19001,1000,1000,1000,0,1.2903075323175994,1.2536479877946072,2.2550331744800216,0.0093504410064635,100.0,0,14,15,971
Medium,FCFS,1000,3,19002,1000,1000,1000,0,1.251857380201303,1.2315405874112129,2.514133941401244,0.0095104021427069,100.0,0,14,15,971
Medium,FCFS,1000,4,19003,1000,1000,1000,0,1.3733275630798834,1.451598216051246,2.3544708901218128,0.0092086239209493,100.0,0,14,15,971
Medium,FCFS,1000,5,19004,1000,1000,1000,0,1.2934488107494098,1.2774598877988,2.258861472512384,0.0094164538621498,100.0,0,14,15,971
Medium,Fuzzy Logic,200,1,11000,200,200,200,0,2.072331798667364,2.0945484929662657,3.302520967328082,0.1924979690264001,100.0,0,17,183,0
Medium,Fuzzy Logic,200,2,11001,200,200,200,0,1.9634115913573944,1.9334029557325847,3.115629993236821,0.1806375656516047,100.0,0,22,178,0
Medium,Fuzzy Logic,200,3,11002,200,200,200,0,2.013167488938056,1.9399055484511707,3.5426091079506734,0.1760653674977876,100.0,0,21,179,0
Medium,Fuzzy Logic,200,4,11003,200,200,200,0,1.9937746372056435,1.9157509247731697,3.7772010193652337,0.1940899815941078,100.0,0,19,181,0
Medium,Fuzzy Logic,200,5,11004,200,200,200,0,2.0478282747703647,2.009564369221422,3.650783808503837,0.1847199963216207,100.0,0,22,178,0
Medium,Fuzzy Logic,400,1,13000,400,400,400,0,1.897206100020419,1.8974594938788152,3.213829995304453,0.1875943755533374,100.0,0,20,380,0
Medium,Fuzzy Logic,400,2,13001,400,400,400,0,1.95455406002092,1.942845267384751,3.2248545836674603,0.1815248344786708,100.0,0,22,378,0
Medium,Fuzzy Logic,400,3,13002,400,400,400,0,1.986500382566311,1.98891530211562,3.0235044215208,0.1832710957431799,100.0,0,20,380,0
Medium,Fuzzy Logic,400,4,13003,400,400,400,0,2.003389481322754,2.019712756395502,3.507019247637701,0.1868173615629312,100.0,0,23,377,0
Medium,Fuzzy Logic,400,5,13004,400,400,400,0,1.977772167333269,1.9828828514989256,3.011149442697984,0.1842530794334666,100.0,0,22,378,0
Medium,Fuzzy Logic,600,1,15000,600,600,600,0,1.9544205872663,1.9396976149350424,3.1166401136871555,0.188601517895231,100.0,0,23,577,0
Medium,Fuzzy Logic,600,2,15001,600,600,600,0,1.8705503854021936,1.8800605888771915,3.590468756709495,0.1838915994104137,100.0,0,23,577,0
Medium,Fuzzy Logic,600,3,15002,600,600,600,0,1.7515366430090042,1.72767041144841,2.891855667607305,0.1878803328841573,100.0,0,20,580,0
Medium,Fuzzy Logic,600,4,15003,600,600,600,0,1.944870224943027,1.9311247194254408,3.042744317642302,0.1849270127116553,100.0,0,21,579,0
Medium,Fuzzy Logic,600,5,15004,600,600,600,0,1.9154204870143596,1.9217430792307808,3.16161295941327,0.186352296319625,100.0,0,20,580,0
Medium,Fuzzy Logic,800,1,17000,800,800,800,0,1.902613379864623,1.9192835590361996,2.957238117929036,0.1888355660093062,100.0,0,20,780,0
Medium,Fuzzy Logic,800,2,17001,800,800,800,0,1.9133373605852853,1.9224516770274045,3.0031561440957275,0.1872718071387837,100.0,0,23,777,0
Medium,Fuzzy Logic,800,3,17002,800,800,800,0,1.8655426364632337,1.8639702767343689,2.909781861943761,0.183423812360626,100.0,0,20,780,0
Medium,Fuzzy Logic,800,4,17003,800,800,800,0,1.8454484062644556,1.851268029433786,2.969146212441298,0.1897848138479195,100.0,0,22,778,0
Medium,Fuzzy Logic,800,5,17004,800,800,800,0,1.9711056489663707,1.9894808773667845,2.933158593858647,0.1869105516297932,100.0,0,23,777,0
Medium,Fuzzy Logic,1000,1,19000,1000,1000,1000,0,1.7844794622108102,1.7885808748372338,2.8551347735477366,0.1852259028257755,100.0,0,19,981,0
Medium,Fuzzy Logic,1000,2,19001,1000,1000,1000,0,1.905534347686123,1.881130410038572,3.022882797336339,0.1908570154028705,100.0,0,22,978,0
Medium,Fuzzy Logic,1000,3,19002,1000,1000,1000,0,1.8523307806748357,1.8471791745794224,2.913146525392022,0.1878340302894682,100.0,0,22,978,0
Medium,Fuzzy Logic,1000,4,19003,1000,1000,1000,0,1.9774791244670349,1.990889852427201,2.925875085903786,0.1892649607582267,100.0,0,18,982,0
Medium,Fuzzy Logic,1000,5,19004,1000,1000,1000,0,1.899106525163976,1.8861679473472075,2.8825275775445403,0.1894409003716994,100.0,0,21,979,0
Medium,Genetic Algorithm,200,1,11000,200,200,200,0,2.7960399258893505,1.9987242375555063,7.578389999999997,0.0613379618601778,100.0,52,36,35,77
Medium,Genetic Algorithm,200,2,11001,200,200,200,0,2.7907541963801648,2.1994467190295213,7.81109,0.0623975232976093,100.0,57,54,27,62
Medium,Genetic Algorithm,200,3,11002,200,200,200,0,2.8059069251724567,2.0909041503672467,7.599029999999999,0.0610757835100344,100.0,55,43,36,66
Medium,Genetic Algorithm,200,4,11003,200,200,200,0,3.03903250386052,2.2583813972061684,7.87132,0.0655988922091054,100.0,61,50,27,62
Medium,Genetic Algorithm,200,5,11004,200,200,200,0,2.762579705547823,2.120014655304523,7.644719999999998,0.0674931612327762,100.0,57,41,37,65
Medium,Genetic Algorithm,400,1,13000,400,400,400,0,2.7200291623761057,2.0527680492361173,7.69591,0.0663316583116418,100.0,112,85,70,133
Medium,Genetic Algorithm,400,2,13001,400,400,400,0,2.7538930636419665,2.143988510093296,7.782749999999999,0.0648067030502283,100.0,111,101,66,122
Medium,Genetic Algorithm,400,3,13002,400,400,400,0,2.8796445410599656,2.133666566661824,7.818049999999999,0.0612330971373786,100.0,125,78,72,125
Medium,Genetic Algorithm,400,4,13003,400,400,400,0,2.880612752792575,2.297681468565356,7.794819999999999,0.0680094961755585,100.0,121,83,76,120
Medium,Genetic Algorithm,400,5,13004,400,400,400,0,2.753381179845221,2.1222774056130853,7.659059999999999,0.0694246108401357,100.0,103,99,70,128
Medium,Genetic Algorithm,600,1,15000,600,600,600,0,2.740118033355516,2.130630137235575,7.87033,0.0718146029538933,100.0,165,130,124,181
Medium,Genetic Algorithm,600,2,15001,600,600,600,0,2.66237930675482,1.9770645404826572,7.829149999999999,0.0736211002919065,100.0,140,152,128,180
Medium,Genetic Algorithm,600,3,15002,600,600,600,0,2.6570705881572745,1.9745735503538089,7.68635,0.0750716112287425,100.0,156,131,140,173
Medium,Genetic Algorithm,600,4,15003,600,600,600,0,2.739107684183149,2.0969051836070016,7.75022,0.0707633830785032,100.0,164,141,117,178
Medium,Genetic Algorithm,600,5,15004,600,600,600,0,2.7711222094027246,2.0989305076652243,7.8401,0.0717894779696583,100.0,166,137,124,173
Medium,Genetic Algorithm,800,1,17000,800,800,800,0,2.826020402763445,2.251580724539823,7.818,0.0729813222993027,100.0,225,194,160,221
Medium,Genetic Algorithm,800,2,17001,800,800,800,0,2.8562030230069277,2.242403426315868,7.87229,0.072010341552518,100.0,236,186,164,214
Medium,Genetic Algorithm,800,3,17002,800,800,800,0,2.690538881383417,2.1244185847922825,7.761609999999999,0.0707266321929433,100.0,218,190,160,232
Medium,Genetic Algorithm,800,4,17003,800,800,800,0,2.721213520924481,2.066913780987644,7.78001,0.0748307591625182,100.0,222,174,173,231
Medium,Genetic Algorithm,800,5,17004,800,800,800,0,2.8466122302254657,2.2910422673355844,7.82006,0.0747107852481284,100.0,220,193,165,222
Medium,Genetic Algorithm,1000,1,19000,1000,1000,1000,0,2.66768489375064,2.021789363176405,7.73123,0.0732322478537501,100.0,269,244,212,275
Medium,Genetic Algorithm,1000,2,19001,1000,1000,1000,0,2.8525232463689765,2.1472618038978206,7.86833,0.0727770563826071,100.0,281,213,216,290
Medium,Genetic Algorithm,1000,3,19002,1000,1000,1000,0,2.6317712385840126,1.996360626900404,7.73917,0.0737336578477168,100.0,261,209,226,304
Medium,Genetic Algorithm,1000,4,19003,1000,1000,1000,0,2.7923110189994143,2.203318599730117,7.87617,0.0745467601871332,100.0,256,231,216,297
Medium,Genetic Algorithm,1000,5,19004,1000,1000,1000,0,2.721981911671284,2.1552624596860976,7.82409,0.0767345434823342,100.0,262,252,209,277
Medium,Static Threshold,200,1,11000,200,200,200,0,5.262929999999999,5.3865,7.95712,0.01578879,100.0,200,0,0,0
Medium,Static Threshold,200,2,11001,200,200,200,0,4.961725,4.9655000000000005,7.942369999999999,0.0148851749999999,100.0,200,0,0,0
Medium,Static Threshold,200,3,11002,200,200,200,0,4.861805,4.9035,7.92929,0.014585415,100.0,200,0,0,0
Medium,Static Threshold,200,4,11003,200,200,200,0,5.346980000000001,5.513,7.942299999999999,0.01604094,100.0,200,0,0,0
Medium,Static Threshold,200,5,11004,200,200,200,0,5.09767,5.159,7.89321,0.01529301,100.0,200,0,0,0
Medium,Static Threshold,400,1,13000,400,400,400,0,5.081237499999999,5.1655,7.949199999999999,0.0152437125,100.0,400,0,0,0
Medium,Static Threshold,400,2,13001,400,400,400,0,4.9300875,5.001,7.9121,0.0147902625,100.0,400,0,0,0
Medium,Static Threshold,400,3,13002,400,400,400,0,4.9679625,4.9095,7.88903,0.0149038875,100.0,400,0,0,0
Medium,Static Threshold,400,4,13003,400,400,400,0,5.0699775,5.1475,7.933129999999999,0.0152099325,100.0,400,0,0,0
Medium,Static Threshold,400,5,13004,400,400,400,0,4.9894375,4.9855,7.95001,0.0149683125,100.0,400,0,0,0
Medium,Static Threshold,600,1,15000,600,600,600,0,5.0911133333333325,5.073,7.95505,0.01527334,100.0,600,0,0,0
Medium,Static Threshold,600,2,15001,600,600,600,0,4.965436666666667,4.9065,7.93611,0.0148963099999999,100.0,600,0,0,0
Medium,Static Threshold,600,3,15002,600,600,600,0,5.062178333333333,5.019,7.89724,0.0151865349999999,100.0,600,0,0,0
Medium,Static Threshold,600,4,15003,600,600,600,0,4.985006666666666,4.912,7.946009999999999,0.01495502,100.0,600,0,0,0
Medium,Static Threshold,600,5,15004,600,600,600,0,5.023604999999999,5.058,7.943059999999999,0.015070815,100.0,600,0,0,0
Medium,Static Threshold,800,1,17000,800,800,800,0,5.0717325,5.0595,7.967009999999999,0.0152151975,100.0,800,0,0,0
Medium,Static Threshold,800,2,17001,800,800,800,0,5.0409825,5.036,7.9501,0.0151229475,100.0,800,0,0,0
Medium,Static Threshold,800,3,17002,800,800,800,0,4.92554375,4.904999999999999,7.948040000000001,0.0147766312499999,100.0,800,0,0,0
Medium,Static Threshold,800,4,17003,800,800,800,0,5.10568375,5.259,7.96001,0.01531705125,100.0,800,0,0,0
Medium,Static Threshold,800,5,17004,800,800,800,0,5.02421875,5.007,7.96309,0.01507265625,100.0,800,0,0,0
Medium,Static Threshold,1000,1,19000,1000,1000,1000,0,4.9614400000000005,4.955500000000001,7.90905,0.01488432,100.0,1000,0,0,0
Medium,Static Threshold,1000,2,19001,1000,1000,1000,0,5.120753999999999,5.172000000000001,7.96805,0.015362262,100.0,1000,0,0,0
Medium,Static Threshold,1000,3,19002,1000,1000,1000,0,5.039597,5.008,7.96,0.015118791,100.0,1000,0,0,0
Medium,Static Threshold,1000,4,19003,1000,1000,1000,0,5.067615,5.0595,7.959009999999999,0.015202845,100.0,1000,0,0,0
Medium,Static Threshold,1000,5,19004,1000,1000,1000,0,5.078297,5.054,7.97201,0.0152348909999999,100.0,1000,0,0,0
